Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8749,8917,8482712,2024,Oskar Olausson,R,COL,2,0.09,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.4,0.0,0.0,6.808333333333334,0.0,0.0,0.09,0.0,0.0,0.0,22,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,484,0.024390243902439,0,0,0,1,,,,0.2172144,0.07070508,0.074011676
8750,8922,8484221,2024,Calum Ritchie,C,COL,7,1.9,0.0,0.0,11.0,1.0,1.0,8.0,2.0,57.0,6.0,0.0,0.0,0.49,0.0,0.0,12.780952380952382,0.0909090909090909,0.6706408345752608,0.8999999999999999,0.1428571428571428,0.0,0.1428571428571428,19,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,361,0.0853658536585365,1,0,0,0,,,,0.4540032,0.12963915,0.15905477
8751,8934,8479379,2024,Givani Smith,R,COL,13,0.35,0.0,0.0,5.0,0.0,0.0,1.0,0.0,153.0,20.0,18.0,12.0,0.31,0.0,0.0,6.325641025641025,0.0,0.0,0.35,0.0,0.0,0.0,26,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,676,0.1585365853658536,0,0,0,1,,,,0.20232993,0.05459772,0.056371782
8752,8935,8477425,2024,Miles Wood,L,COL,37,6.83,1.0,3.0,60.0,8.0,4.0,14.0,13.0,356.0,48.0,38.0,28.0,0.49,0.0,0.0,11.354954954954955,0.0666666666666666,1.1424944462075532,2.83,0.2162162162162162,0.1081081081081081,0.1081081081081081,29,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,841,0.4512195121951219,0,0,1,0,,,,0.5144675,0.10359958,0.12158081
8753,8939,8473446,2024,Erik Johnson,D,COL,36,1.54,0.0,3.0,37.0,5.0,2.0,21.0,16.0,194.0,59.0,15.0,7.0,0.47,0.0,0.0,14.587962962962962,0.054054054054054,0.5712472231037766,-0.4599999999999999,0.1388888888888889,0.0833333333333333,0.0555555555555555,36,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,1296,0.4390243902439024,0,1,0,0,,,,0.45549533,0.032973245,0.114377774
8754,8940,8481206,2024,John Ludvig,D,COL,8,0.41,0.0,2.0,9.0,2.0,0.0,4.0,2.0,46.0,16.0,6.0,2.0,0.47,0.0,0.0,12.95,0.0,1.1583011583011582,0.41,0.25,0.25,0.0,24,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,576,0.0975609756097561,0,1,0,0,,,,0.25851208,0.03253459,0.12597607
8755,8961,8480835,2024,Jack Drury,C,COL,72,10.51,5.0,5.0,93.0,18.0,8.0,39.0,32.0,592.0,45.0,22.0,8.0,0.55,0.0,0.0,12.919675925925926,0.086021505376344,1.1610198340888322,2.51,0.25,0.1388888888888889,0.1111111111111111,24,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,576,0.8780487804878049,1,0,0,0,,,,0.7660211,0.15217479,0.20653109
8756,8966,8482072,2024,Jack Ahcan,D,COL,2,0.05,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,3.0,2.0,0.0,0.48,0.0,0.0,15.791666666666666,0.0,0.0,0.05,0.0,0.0,0.0,27,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,729,0.024390243902439,0,1,0,0,,,,0.2871581,0.03346411,0.13022234
8757,9037,8484255,2024,Jason Polin,R,COL,2,0.11,0.0,0.0,3.0,0.0,0.0,1.0,0.0,23.0,1.0,0.0,2.0,0.52,0.0,0.0,5.183333333333334,0.0,0.0,0.11,0.0,0.0,0.0,25,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,625,0.024390243902439,0,0,0,1,,,,0.18981752,0.06550675,0.079486944
8759,9159,8479324,2024,Ryan Lindgren,D,COL,72,3.72,5.0,13.0,63.0,22.0,4.0,57.0,56.0,232.0,80.0,40.0,30.0,0.45,0.0,0.0,19.703935185185188,0.0634920634920634,0.9304401968961832,-0.2799999999999998,0.3055555555555556,0.25,0.0555555555555555,26,82,259.53,273.0,275.0,96.66,86.0,-13.470000000000027,676,0.8780487804878049,0,1,0,0,,,,0.8110142,0.052105814,0.21603936
8760,8279,8477947,2024,Sonny Milano,L,WSH,3,0.38,0.0,0.0,4.0,0.0,0.0,3.0,0.0,36.0,1.0,0.0,2.0,0.39,0.0,0.0,7.211111111111111,0.0,0.0,0.38,0.0,0.0,0.0,28,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,784,0.0365853658536585,0,0,1,0,,,,0.19076273,0.06419098,0.091689385
8761,8351,8480796,2024,Martin Fehrvry,D,WSH,81,3.95,10.0,10.0,76.0,25.0,5.0,75.0,71.0,323.0,139.0,25.0,21.0,0.42,0.0,0.0,19.00473251028807,0.0657894736842105,0.9744161623160787,-1.0499999999999998,0.3086419753086419,0.2469135802469135,0.0617283950617283,25,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,625,0.9878048780487804,0,1,0,0,,,,0.84878045,0.04777178,0.19796981
8762,8464,8479400,2024,Pierre-Luc Dubois,L,WSH,82,22.91,29.0,17.0,142.0,66.0,20.0,105.0,110.0,329.0,65.0,66.0,52.0,0.56,0.0,0.0,17.299796747967477,0.1408450704225352,2.791517358867416,2.91,0.8048780487804879,0.5609756097560976,0.2439024390243902,26,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,676,1.0,0,0,1,0,,,,0.9020548,0.23449183,0.43501836
8763,8487,8471214,2024,Alex Ovechkin,L,WSH,65,31.07,19.0,10.0,237.0,73.0,44.0,107.0,102.0,234.0,110.0,14.0,6.0,0.58,0.0,0.0,17.724358974358974,0.1856540084388185,3.801808318264015,-12.93,1.123076923076923,0.4461538461538462,0.676923076923077,39,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1521,0.7926829268292683,0,0,1,0,,,,0.87686723,0.4232429,0.3561614
8764,8517,8480823,2024,Alexander Alexeyev,D,WSH,8,0.16,0.0,0.0,7.0,0.0,0.0,9.0,6.0,40.0,9.0,0.0,0.0,0.49,0.0,0.0,16.070833333333333,0.0,0.0,0.16,0.0,0.0,0.0,25,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,625,0.0975609756097561,0,1,0,0,,,,0.33563223,0.036013067,0.13950089
8765,8528,8478440,2024,Dylan Strome,C,WSH,82,20.86,27.0,26.0,150.0,82.0,29.0,110.0,108.0,319.0,23.0,34.0,32.0,0.57,0.0,0.0,17.383739837398373,0.1933333333333333,3.4515012627443644,-8.14,1.0,0.6463414634146342,0.3536585365853658,27,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,729,1.0,1,0,0,0,,,,0.92115855,0.25644037,0.5325616
8766,8552,8475958,2024,Michael Sgarbossa,C,WSH,3,0.11,1.0,0.0,1.0,2.0,1.0,1.0,3.0,35.0,1.0,2.0,6.0,0.45,0.0,0.0,9.338888888888889,1.0,4.283164782867341,-0.89,0.6666666666666666,0.3333333333333333,0.3333333333333333,32,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1024,0.0365853658536585,1,0,0,0,,,,0.22209749,0.07313801,0.16833052
8767,8572,8478233,2024,Andrew Mangiapane,L,WSH,81,14.43,9.0,5.0,95.0,28.0,14.0,69.0,44.0,710.0,74.0,24.0,36.0,0.55,0.0,0.0,13.026337448559673,0.1473684210526315,1.5922158337019017,0.4299999999999997,0.345679012345679,0.1728395061728395,0.1728395061728395,28,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,784,0.9878048780487804,0,0,1,0,,,,0.8270997,0.16179898,0.20816113
8768,8620,8476880,2024,Tom Wilson,R,WSH,81,28.96,21.0,11.0,169.0,65.0,33.0,125.0,118.0,198.0,233.0,80.0,84.0,0.54,0.0,0.0,18.726748971193416,0.1952662721893491,2.5710895266558254,-4.039999999999999,0.8024691358024691,0.3950617283950617,0.4074074074074074,30,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,900,0.9878048780487804,0,0,0,1,,,,0.8645265,0.2793002,0.3480868
8769,8662,8475343,2024,Nic Dowd,C,WSH,82,13.92,5.0,8.0,86.0,27.0,14.0,71.0,49.0,492.0,128.0,46.0,34.0,0.4,0.0,0.0,15.176016260162603,0.1627906976744186,1.3017973374762275,-0.08,0.3292682926829268,0.1585365853658536,0.1707317073170731,34,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1156,1.0,1,0,0,0,,,,0.8706795,0.11146686,0.17002787
8770,8740,8478463,2024,Anthony Beauvillier,L,WSH,81,19.42,4.0,6.0,149.0,25.0,15.0,51.0,43.0,698.0,139.0,14.0,32.0,0.51,0.0,0.0,12.874074074074072,0.1006711409395973,1.4384349827387803,4.420000000000002,0.3086419753086419,0.1234567901234567,0.1851851851851851,27,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,729,0.9878048780487804,0,0,1,0,,,,0.8565137,0.19007754,0.16969618
8771,8741,8484186,2024,Ryan Leonard,R,WSH,9,2.13,0.0,0.0,17.0,1.0,1.0,13.0,2.0,60.0,18.0,11.0,15.0,0.49,0.0,0.0,14.177777777777775,0.0588235294117647,0.4702194357366772,1.13,0.1111111111111111,0.0,0.1111111111111111,19,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,361,0.1097560975609756,0,0,0,1,,,,0.5410262,0.14907113,0.16673048
8772,8787,8483573,2024,Ethen Frank,C,WSH,24,2.91,1.0,2.0,23.0,7.0,4.0,22.0,15.0,261.0,11.0,6.0,10.0,0.54,0.0,0.0,10.824305555555556,0.1739130434782608,1.6167318919612497,-1.09,0.2916666666666667,0.125,0.1666666666666666,26,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,676,0.2926829268292683,1,0,0,0,,,,0.42863804,0.09837175,0.15984839
8773,8804,8475795,2024,Dylan McIlrath,D,WSH,17,0.5,1.0,1.0,10.0,2.0,0.0,11.0,7.0,99.0,38.0,28.0,22.0,0.42,0.0,0.0,11.655882352941177,0.0,0.6056018168054504,0.5,0.1176470588235294,0.1176470588235294,0.0,32,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1024,0.2073170731707317,0,1,0,0,,,,0.27500638,0.029269839,0.08871684
8774,8817,8474590,2024,John Carlson,D,WSH,79,9.48,24.0,22.0,167.0,51.0,5.0,160.0,124.0,111.0,49.0,22.0,18.0,0.52,0.0,0.0,23.564135021097044,0.029940119760479,1.6437767471842717,4.48,0.6455696202531646,0.5822784810126582,0.0632911392405063,34,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1156,0.9634146341463414,0,1,0,0,,,,0.8896086,0.088895984,0.41551748
8775,8819,8478911,2024,Matt Roy,D,WSH,69,4.62,13.0,8.0,84.0,24.0,3.0,72.0,69.0,222.0,114.0,25.0,17.0,0.45,0.0,0.0,19.878985507246377,0.0357142857142857,1.0498304961178142,1.62,0.3478260869565217,0.3043478260869565,0.0434782608695652,29,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,841,0.8414634146341463,0,1,0,0,,,,0.82887125,0.050596096,0.21689473
8776,8870,8482148,2024,Hendrix Lapierre,C,WSH,27,2.99,3.0,5.0,18.0,8.0,0.0,16.0,8.0,294.0,12.0,4.0,10.0,0.52,0.0,0.0,9.796296296296296,0.0,1.814744801512288,2.99,0.2962962962962963,0.2962962962962963,0.0,22,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,484,0.3292682926829268,1,0,0,0,,,,0.38312495,0.09647968,0.14249542
8777,8895,8480873,2024,Rasmus Sandin,D,WSH,82,5.55,14.0,12.0,78.0,30.0,4.0,102.0,88.0,325.0,91.0,23.0,25.0,0.5,0.0,0.0,19.190853658536582,0.0512820512820512,1.1438375750643408,1.5499999999999998,0.3658536585365853,0.3170731707317073,0.048780487804878,24,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,576,1.0,0,1,0,0,,,,0.87518865,0.05928172,0.2644893
8778,8897,8479345,2024,Jakob Chychrun,D,WSH,74,12.44,15.0,12.0,179.0,47.0,20.0,107.0,104.0,202.0,59.0,52.0,22.0,0.56,0.0,0.0,21.06418918918919,0.1117318435754189,1.8091419406575784,-7.56,0.6351351351351351,0.3648648648648648,0.2702702702702703,26,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,676,0.902439024390244,0,1,0,0,,,,0.870482,0.14895548,0.38732484
8779,8898,8479390,2024,Taylor Raddysh,R,WSH,80,12.5,8.0,12.0,93.0,27.0,7.0,58.0,44.0,750.0,59.0,18.0,22.0,0.52,0.0,0.0,12.360833333333334,0.075268817204301,1.638239061551945,5.5,0.3375,0.25,0.0875,26,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,676,0.975609756097561,0,0,0,1,,,,0.77710354,0.14928848,0.19612664
8780,8974,8477845,2024,Trevor van Riemsdyk,D,WSH,82,3.29,9.0,11.0,80.0,21.0,1.0,60.0,65.0,401.0,10.0,24.0,8.0,0.47,0.0,0.0,17.658333333333335,0.0125,0.8701757616915479,2.29,0.2560975609756097,0.2439024390243902,0.0121951219512195,33,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1089,1.0,0,1,0,0,,,,0.70219743,0.039911263,0.18815607
8781,8981,8483491,2024,Ivan Miroshnichenko,L,WSH,18,2.99,2.0,1.0,14.0,4.0,1.0,10.0,7.0,202.0,28.0,0.0,2.0,0.52,0.0,0.0,9.342592592592592,0.0714285714285714,1.427155599603568,1.99,0.2222222222222222,0.1666666666666666,0.0555555555555555,20,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,400,0.2195121951219512,0,0,1,0,,,,0.3946193,0.110955805,0.1471639
8782,8999,8474189,2024,Lars Eller,C,WSH,80,11.81,10.0,2.0,104.0,22.0,10.0,64.0,38.0,660.0,57.0,36.0,28.0,0.49,0.0,0.0,13.291458333333331,0.0961538461538461,1.241398768005768,1.8100000000000005,0.275,0.15,0.125,35,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,1225,0.975609756097561,1,0,0,0,,,,0.80536926,0.118198566,0.17366393
8783,9007,8481656,2024,Aliaksei Protas,C,WSH,76,21.73,25.0,11.0,143.0,66.0,30.0,60.0,87.0,361.0,20.0,18.0,30.0,0.49,0.0,0.0,16.456140350877195,0.2097902097902098,3.166311300639659,-8.27,0.868421052631579,0.4736842105263157,0.3947368421052631,23,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,529,0.926829268292683,1,0,0,0,,,,0.9133322,0.29456598,0.41139755
8784,9043,8479520,2024,Brandon Duhaime,R,WSH,82,13.01,7.0,5.0,83.0,21.0,9.0,45.0,34.0,704.0,165.0,78.0,80.0,0.41,0.0,0.0,13.34369918699187,0.108433734939759,1.1515437693256767,4.01,0.2560975609756097,0.1463414634146341,0.1097560975609756,27,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,729,1.0,0,0,0,1,,,,0.8130927,0.12001285,0.15296812
8785,9093,8481580,2024,Connor McMichael,C,WSH,82,26.65,13.0,18.0,178.0,57.0,26.0,116.0,94.0,363.0,39.0,39.0,25.0,0.52,0.0,0.0,16.808536585365854,0.146067415730337,2.481317565116448,0.6499999999999986,0.6951219512195121,0.3780487804878049,0.3170731707317073,23,82,274.21,286.0,322.0,114.2,100.0,-11.79000000000002,529,1.0,1,0,0,0,,,,0.91173184,0.27123252,0.3409471
8786,8311,8482691,2024,Aatu Raty,C,VAN,33,3.7,2.0,2.0,34.0,11.0,7.0,14.0,16.0,342.0,80.0,14.0,10.0,0.52,0.0,0.0,10.657070707070709,0.2058823529411764,1.8766883086109665,-3.3,0.3333333333333333,0.1212121212121212,0.2121212121212121,22,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,484,0.4024390243902439,1,0,0,0,,,,0.55811083,0.11144467,0.14765553
8787,8368,8483476,2024,Jonathan Lekkerimki,R,VAN,24,3.06,1.0,2.0,30.0,6.0,3.0,22.0,15.0,225.0,16.0,2.0,4.0,0.57,0.0,0.0,12.505555555555556,0.1,1.1994669035984007,0.06,0.25,0.125,0.125,20,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,400,0.2926829268292683,0,0,0,1,,,,0.56369215,0.15163158,0.19387804
8788,8430,8483768,2024,Victor Mancini,D,VAN,31,1.39,2.0,4.0,27.0,8.0,2.0,18.0,14.0,165.0,38.0,10.0,4.0,0.41,0.0,0.0,15.30537634408602,0.074074074074074,1.0116622172263594,-0.6100000000000001,0.2580645161290322,0.1935483870967742,0.064516129032258,22,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,484,0.3780487804878049,0,1,0,0,,,,0.44547758,0.037549444,0.14148262
8789,8449,8478454,2024,Noah Juulsen,D,VAN,35,0.93,0.0,0.0,26.0,0.0,0.0,21.0,15.0,170.0,101.0,21.0,15.0,0.38,0.0,0.0,16.290476190476188,0.0,0.0,0.93,0.0,0.0,0.0,27,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,729,0.4268292682926829,0,1,0,0,,,,0.4850917,0.02392997,0.09475466
8790,8505,8474574,2024,Tyler Myers,D,VAN,71,4.9,9.0,9.0,87.0,24.0,6.0,79.0,65.0,189.0,87.0,64.0,17.0,0.44,0.0,0.0,20.791784037558685,0.0689655172413793,0.9754665643028916,-1.0999999999999996,0.3380281690140845,0.2535211267605634,0.0845070422535211,34,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,1156,0.8658536585365854,0,1,0,0,,,,0.80213255,0.050796427,0.20217374
8791,8520,8477969,2024,Marcus Pettersson,D,VAN,78,3.68,14.0,11.0,70.0,29.0,4.0,117.0,83.0,215.0,80.0,45.0,25.0,0.46,0.0,0.0,21.690598290598288,0.0571428571428571,1.0284498384427458,-0.3199999999999998,0.3717948717948718,0.3205128205128205,0.0512820512820512,28,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,784,0.951219512195122,0,1,0,0,,,,0.8589289,0.052127115,0.26027253
8792,8535,8479425,2024,Filip Hronek,D,VAN,61,4.28,12.0,16.0,83.0,33.0,5.0,88.0,75.0,116.0,89.0,30.0,10.0,0.52,0.0,0.0,23.894262295081965,0.0602409638554216,1.3584439641864774,-0.7199999999999998,0.5409836065573771,0.4590163934426229,0.081967213114754,27,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,729,0.7439024390243902,0,1,0,0,,,,0.86454,0.08591819,0.3815799
8793,8550,8481535,2024,Nils Hoglander,L,VAN,72,11.13,10.0,7.0,83.0,25.0,8.0,51.0,41.0,676.0,76.0,30.0,36.0,0.52,0.0,0.0,12.12962962962963,0.0963855421686747,1.7175572519083968,3.130000000000001,0.3472222222222222,0.2361111111111111,0.1111111111111111,24,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,576,0.8780487804878049,0,0,1,0,,,,0.78205156,0.14032307,0.19647072
8794,8570,8476858,2024,Phillip Di Giuseppe,L,VAN,20,1.88,2.0,3.0,23.0,6.0,1.0,14.0,8.0,201.0,54.0,4.0,8.0,0.49,0.0,0.0,11.565,0.0434782608695652,1.5564202334630348,0.8799999999999999,0.3,0.25,0.05,31,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,961,0.2439024390243902,0,0,1,0,,,,0.34122694,0.078172825,0.122530475
8795,8582,8478017,2024,Mark Friedman,D,VAN,5,0.11,0.0,0.0,4.0,0.0,0.0,3.0,2.0,28.0,6.0,0.0,0.0,0.46,0.0,0.0,14.063333333333333,0.0,0.0,0.11,0.0,0.0,0.0,29,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,841,0.0609756097560975,0,1,0,0,,,,0.24530777,0.031711474,0.11037219
8796,8591,8484406,2024,Ty Mueller,C,VAN,2,0.23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,1.0,2.0,0.0,0.3,0.0,0.0,10.291666666666666,0.0,0.0,0.23,0.0,0.0,0.0,21,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,441,0.024390243902439,1,0,0,0,,,,0.26468518,0.07463972,0.09137695
8797,8613,8478057,2024,Dakota Joshua,C,VAN,57,10.74,5.0,2.0,52.0,14.0,7.0,36.0,23.0,498.0,193.0,28.0,20.0,0.46,0.0,0.0,12.960818713450292,0.1346153846153846,1.1370301854442089,3.74,0.2456140350877192,0.1228070175438596,0.1228070175438596,28,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,784,0.6951219512195121,1,0,0,0,,,,0.7805678,0.10092735,0.12739879
8798,8624,8475762,2024,Derek Forbort,D,VAN,54,1.39,4.0,5.0,39.0,11.0,2.0,27.0,26.0,240.0,65.0,45.0,41.0,0.43,0.0,0.0,17.101543209876542,0.0512820512820512,0.7146853399267268,-0.6100000000000001,0.2037037037037037,0.1666666666666666,0.037037037037037,32,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,1024,0.6585365853658537,0,1,0,0,,,,0.618306,0.03346163,0.14032333
8799,8691,8480012,2024,Elias Pettersson,C,VAN,64,13.01,19.0,11.0,109.0,45.0,15.0,77.0,75.0,168.0,74.0,14.0,44.0,0.54,0.0,0.0,18.660416666666663,0.1376146788990825,2.260801607681143,-1.99,0.703125,0.46875,0.234375,26,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,676,0.7804878048780488,1,0,0,0,,,,0.89594346,0.23033412,0.42431533
8800,8694,8483678,2024,Elias Pettersson,D,VAN,28,1.14,1.0,1.0,19.0,3.0,1.0,16.0,5.0,159.0,39.0,17.0,25.0,0.51,0.0,0.0,12.82202380952381,0.0526315789473684,0.5013694814539715,0.1399999999999999,0.1071428571428571,0.0714285714285714,0.0357142857142857,20,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,400,0.3414634146341463,0,1,0,0,,,,0.45652804,0.042465754,0.13775349
8801,8697,8478444,2024,Brock Boeser,R,VAN,75,19.05,12.0,13.0,145.0,50.0,25.0,112.0,86.0,261.0,76.0,16.0,14.0,0.56,0.0,0.0,18.16133333333333,0.1724137931034483,2.202481462447691,-5.949999999999999,0.6666666666666666,0.3333333333333333,0.3333333333333333,27,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,729,0.9146341463414634,0,0,0,1,,,,0.876402,0.26493353,0.36403403
8802,8735,8484136,2024,Max Sasson,C,VAN,29,3.39,4.0,0.0,31.0,7.0,3.0,18.0,11.0,321.0,18.0,0.0,6.0,0.46,0.0,0.0,10.33103448275862,0.0967741935483871,1.4018691588785046,0.3900000000000001,0.2413793103448276,0.1379310344827586,0.1034482758620689,24,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,576,0.3536585365853658,1,0,0,0,,,,0.40422845,0.09622173,0.13217053
8803,8829,8478856,2024,Conor Garland,R,VAN,81,22.51,20.0,11.0,172.0,50.0,19.0,109.0,82.0,238.0,49.0,42.0,69.0,0.55,0.0,0.0,18.6545267489712,0.1104651162790697,1.985418206284952,3.5100000000000016,0.6172839506172839,0.382716049382716,0.2345679012345679,28,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,784,0.9878048780487804,0,0,0,1,,,,0.887712,0.26560214,0.40841427
8804,8849,8482055,2024,Drew O'Connor,L,VAN,84,21.08,7.0,8.0,117.0,25.0,10.0,68.0,40.0,583.0,83.0,34.0,32.0,0.48,0.0,0.0,14.4625,0.0854700854700854,1.2347203358439316,11.079999999999998,0.2976190476190476,0.1785714285714285,0.119047619047619,26,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,676,1.0,0,0,1,0,,,,0.87861216,0.18738168,0.19544779
8805,8855,8476927,2024,Teddy Blueger,C,VAN,82,13.86,11.0,7.0,94.0,26.0,8.0,50.0,39.0,603.0,104.0,39.0,27.0,0.42,0.0,0.0,14.317276422764229,0.0851063829787234,1.3287715960875055,5.859999999999999,0.3170731707317073,0.2195121951219512,0.0975609756097561,30,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,900,1.0,1,0,0,0,,,,0.845278,0.12122709,0.16923353
8806,8931,8482496,2024,Nils Aman,C,VAN,19,1.41,1.0,4.0,8.0,6.0,1.0,8.0,7.0,216.0,22.0,2.0,2.0,0.47,0.0,0.0,10.484210526315788,0.125,1.8072289156626509,0.4099999999999999,0.3157894736842105,0.2631578947368421,0.0526315789473684,24,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,576,0.2317073170731707,1,0,0,0,,,,0.33099803,0.08017044,0.13090664
8807,8969,8483467,2024,Kirill Kudryavtsev,D,VAN,2,0.04,0.0,0.0,2.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.51,0.0,0.0,14.133333333333333,0.0,0.0,0.04,0.0,0.0,0.0,20,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,400,0.024390243902439,0,1,0,0,,,,0.3198211,0.04235302,0.13889968
8808,8972,8483395,2024,Arshdeep Bains,L,VAN,13,1.24,0.0,0.0,8.0,1.0,1.0,6.0,3.0,139.0,17.0,0.0,0.0,0.49,0.0,0.0,10.503846153846156,0.125,0.4393994873672647,0.24,0.0769230769230769,0.0,0.0769230769230769,23,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,529,0.1585365853658536,0,0,1,0,,,,0.34356198,0.0952165,0.13475282
8809,8997,8478498,2024,Jake DeBrusk,L,VAN,82,29.45,8.0,12.0,171.0,48.0,28.0,107.0,84.0,434.0,96.0,18.0,26.0,0.54,0.0,0.0,16.649186991869918,0.1637426900584795,2.109529506555656,1.4499999999999993,0.5853658536585366,0.2439024390243902,0.3414634146341463,28,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,784,1.0,0,0,1,0,,,,0.8822631,0.28626573,0.25206664
8810,9038,8480459,2024,Pius Suter,C,VAN,81,19.84,12.0,9.0,138.0,46.0,25.0,94.0,74.0,345.0,59.0,18.0,10.0,0.48,0.0,0.0,17.344032921810697,0.181159420289855,1.964599250225407,-5.16,0.5679012345679012,0.2592592592592592,0.3086419753086419,28,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,784,0.9878048780487804,1,0,0,0,,,,0.88722306,0.21446231,0.28363082
8811,9052,8481024,2024,Linus Karlsson,C,VAN,23,5.84,2.0,1.0,28.0,6.0,3.0,18.0,12.0,243.0,27.0,6.0,4.0,0.54,0.0,0.0,10.933333333333334,0.1071428571428571,1.4316012725344645,2.84,0.2608695652173913,0.1304347826086956,0.1304347826086956,25,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,625,0.2804878048780488,1,0,0,0,,,,0.4282753,0.11000128,0.14082095
8812,9116,8480748,2024,Kiefer Sherwood,L,VAN,78,12.07,14.0,7.0,141.0,40.0,19.0,50.0,58.0,508.0,462.0,35.0,37.0,0.49,0.0,0.0,14.889102564102563,0.1347517730496454,2.066560468420373,-6.93,0.5128205128205128,0.2692307692307692,0.2435897435897435,29,82,230.65,233.0,285.0,100.76,75.0,-2.3499999999999943,841,0.951219512195122,0,0,1,0,,,,0.8556856,0.15468927,0.20364988
