,name,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Goals Scored Percentage,Predicted Goals Scored per 82 Games
2809,Joel Eriksson Ek,C,27,46,14.0,29.0,9.0,6.0,19.76630434782609,0.6304347826086957,0.3260869565217391,0.3043478260869565,225.0,0.30069372,25.0
2820,Jake DeBrusk,L,28,82,28.0,48.0,8.0,12.0,16.649186991869918,0.5853658536585366,0.2439024390243902,0.3414634146341463,233.0,0.295139,25.0
2826,Ivan Provorov,D,27,82,7.0,33.0,12.0,14.0,23.353861788617888,0.4024390243902439,0.3170731707317073,0.0853658536585365,267.0,0.07731885,7.0
2830,Dennis Gilbert,D,28,29,0.0,6.0,2.0,4.0,10.477586206896552,0.2068965517241379,0.2068965517241379,0.0,242.0,0.034730677,3.0
2838,John Marino,D,27,35,1.0,14.0,7.0,6.0,21.167142857142856,0.4,0.3714285714285714,0.0285714285714285,240.0,0.050053373,5.0
2844,Yakov Trenin,C,27,76,7.0,15.0,5.0,3.0,12.516447368421051,0.1973684210526315,0.1052631578947368,0.0921052631578947,225.0,0.111866646,10.0
2854,Anthony Cirelli,C,27,80,27.0,59.0,16.0,16.0,18.690416666666668,0.7375,0.4,0.3375,292.0,0.2584908,22.0
2862,Evan Rodrigues,C,31,82,15.0,32.0,6.0,11.0,15.21910569105691,0.3902439024390244,0.2073170731707317,0.1829268292682926,246.0,0.16212709,14.0
2868,Artemi Panarin,L,33,80,37.0,89.0,27.0,25.0,19.683125,1.1125,0.65,0.4625,255.0,0.4181714,35.0
2877,Noel Acciari,C,33,79,5.0,12.0,5.0,2.0,13.759493670886076,0.1518987341772152,0.0886075949367088,0.0632911392405063,242.0,0.10003884,9.0
2883,Derek Ryan,C,38,36,1.0,6.0,2.0,3.0,9.356018518518518,0.1666666666666666,0.1388888888888889,0.0277777777777777,259.0,0.06018358,5.0
2888,Kevin Stenlund,C,28,82,14.0,28.0,8.0,6.0,14.351016260162602,0.3414634146341463,0.1707317073170731,0.1707317073170731,240.0,0.10833766,9.0
2895,Will Borgen,D,28,84,5.0,15.0,4.0,6.0,17.08154761904762,0.1785714285714285,0.119047619047619,0.0595238095238095,255.0,0.0343113,3.0
2908,Alexandre Carrier,D,28,79,3.0,25.0,11.0,11.0,20.58691983122363,0.3164556962025316,0.2784810126582278,0.0379746835443038,243.0,0.04476676,4.0
2910,Ryan Shea,D,27,39,2.0,5.0,3.0,0.0,16.726068376068376,0.1282051282051282,0.0769230769230769,0.0512820512820512,242.0,0.023583882,2.0
2916,Conor Garland,R,28,81,19.0,50.0,20.0,11.0,18.6545267489712,0.6172839506172839,0.382716049382716,0.2345679012345679,233.0,0.21208724,18.0
2922,Niko Mikkola,D,28,76,6.0,22.0,3.0,13.0,20.19429824561404,0.2894736842105263,0.2105263157894736,0.0789473684210526,246.0,0.060285453,5.0
2927,Kirill Kaprizov,L,27,41,25.0,56.0,22.0,9.0,22.467073170731705,1.3658536585365857,0.7560975609756098,0.6097560975609756,225.0,0.58008957,48.0
2942,Troy Terry,R,27,77,21.0,55.0,16.0,18.0,18.8491341991342,0.7142857142857143,0.4415584415584415,0.2727272727272727,217.0,0.28409293,24.0
2946,Adam Gaudette,R,28,81,19.0,26.0,4.0,3.0,10.422427983539094,0.3209876543209876,0.0864197530864197,0.2345679012345679,242.0,0.120973155,10.0
2952,Vladislav Gavrikov,D,29,82,5.0,30.0,9.0,16.0,23.08658536585365,0.3658536585365853,0.3048780487804878,0.0609756097560975,249.0,0.07149539,6.0
2958,Mason Appleton,C,28,71,10.0,22.0,8.0,4.0,14.831220657276996,0.3098591549295774,0.1690140845070422,0.1408450704225352,275.0,0.12379293,11.0
2963,Steven Lorentz,C,28,80,8.0,19.0,5.0,6.0,10.552916666666668,0.2375,0.1375,0.1,267.0,0.08376451,7.0
2971,Matt Roy,D,29,69,3.0,24.0,13.0,8.0,19.878985507246377,0.3478260869565217,0.3043478260869565,0.0434782608695652,286.0,0.05531502,5.0
2981,Jalen Chatfield,D,28,79,7.0,18.0,4.0,7.0,18.877848101265823,0.2278481012658227,0.1392405063291139,0.0886075949367088,266.0,0.036634095,4.0
2986,Mason Marchment,L,29,62,22.0,47.0,18.0,7.0,15.33978494623656,0.7580645161290323,0.4032258064516129,0.3548387096774194,275.0,0.2712623,23.0
2989,Rodrigo Abols,C,28,22,2.0,5.0,1.0,2.0,9.190151515151516,0.2272727272727272,0.1363636363636363,0.0909090909090909,232.0,0.08056447,7.0
2994,Philippe Myers,D,27,36,2.0,5.0,0.0,3.0,16.23009259259259,0.1388888888888889,0.0833333333333333,0.0555555555555555,267.0,0.02735284,3.0
2999,Ryan Lomberg,L,30,80,3.0,13.0,7.0,3.0,8.655,0.1625,0.125,0.0375,220.0,0.07552516,7.0
3006,Kevin Rooney,C,31,70,5.0,10.0,2.0,3.0,9.416666666666666,0.1428571428571428,0.0714285714285714,0.0714285714285714,220.0,0.06897318,6.0
3012,Brandon Tanev,L,33,79,10.0,22.0,8.0,4.0,13.226793248945148,0.2784810126582278,0.1518987341772152,0.1265822784810126,275.0,0.117463306,10.0
3018,Matthew Tkachuk,L,27,52,22.0,57.0,23.0,12.0,18.231410256410257,1.0961538461538465,0.6730769230769231,0.4230769230769231,246.0,0.45964468,38.0
3022,Joey Anderson,R,26,18,0.0,1.0,1.0,0.0,12.39351851851852,0.0555555555555555,0.0555555555555555,0.0,224.0,0.0626043,6.0
3028,Luke Kunin,C,27,75,11.0,18.0,4.0,3.0,14.690444444444443,0.24,0.0933333333333333,0.1466666666666666,267.0,0.13251105,11.0
3034,Auston Matthews,C,27,67,33.0,78.0,27.0,18.0,20.47213930348259,1.164179104477612,0.6716417910447762,0.4925373134328358,267.0,0.65192145,54.0
3042,Adam Fox,D,26,74,10.0,61.0,30.0,21.0,23.24887387387388,0.8243243243243243,0.6891891891891891,0.1351351351351351,255.0,0.18950668,16.0
3048,Ryan Lindgren,D,26,72,4.0,22.0,5.0,13.0,19.703935185185188,0.3055555555555556,0.25,0.0555555555555555,273.0,0.048339043,4.0
3054,Charlie McAvoy,D,27,50,7.0,23.0,7.0,9.0,23.67033333333333,0.46,0.32,0.14,222.0,0.11275215,10.0
3073,Carl Grundstrom,R,27,56,3.0,9.0,5.0,1.0,9.596428571428572,0.1607142857142857,0.1071428571428571,0.0535714285714285,208.0,0.097664945,9.0
3079,Alex DeBrincat,R,27,82,39.0,70.0,23.0,8.0,17.871138211382114,0.8536585365853658,0.3780487804878049,0.4756097560975609,235.0,0.4389764,36.0
3087,Patrik Laine,L,26,52,20.0,33.0,8.0,5.0,14.307371794871797,0.6346153846153846,0.25,0.3846153846153846,243.0,0.30660373,26.0
3094,Clayton Keller,R,26,81,30.0,90.0,26.0,34.0,19.118106995884773,1.1111111111111112,0.7407407407407407,0.3703703703703703,240.0,0.4192438,35.0
3099,Jesse Puljujarvi,R,26,31,4.0,10.0,2.0,4.0,11.782795698924732,0.3225806451612903,0.1935483870967742,0.1290322580645161,246.0,0.108856104,9.0
3105,Jakob Chychrun,D,26,74,20.0,47.0,15.0,12.0,21.06418918918919,0.6351351351351351,0.3648648648648648,0.2702702702702703,286.0,0.19209689,16.0
3120,Sam Steel,C,26,79,6.0,25.0,9.0,10.0,14.140295358649787,0.3164556962025316,0.240506329113924,0.0759493670886076,275.0,0.11628463,10.0
3126,Brett Howden,C,26,80,23.0,40.0,9.0,8.0,14.862916666666669,0.5,0.2125,0.2875,274.0,0.19606474,17.0
3133,Kieffer Bellows,L,26,19,2.0,4.0,1.0,1.0,10.674561403508772,0.2105263157894736,0.1052631578947368,0.1052631578947368,212.0,0.07211181,6.0
3138,Beck Malenstyn,L,26,76,4.0,10.0,5.0,1.0,10.530921052631578,0.131578947368421,0.0789473684210526,0.0526315789473684,265.0,0.0855067,8.0
3145,Trent Frederic,C,26,58,8.0,15.0,4.0,3.0,13.721551724137932,0.2586206896551724,0.1206896551724138,0.1379310344827586,259.0,0.13956548,12.0
3156,Max Jones,L,26,26,1.0,2.0,1.0,0.0,9.38076923076923,0.0769230769230769,0.0384615384615384,0.0384615384615384,259.0,0.06372964,6.0
3162,Andrew Peeke,D,26,76,1.0,17.0,9.0,7.0,18.60679824561404,0.2236842105263158,0.2105263157894736,0.0131578947368421,222.0,0.04747339,4.0
3168,Tyson Jost,C,26,39,4.0,9.0,1.0,4.0,10.372649572649571,0.2307692307692307,0.1282051282051282,0.1025641025641025,266.0,0.06900072,6.0
3174,Dante Fabbro,D,26,68,9.0,26.0,5.0,12.0,20.89558823529412,0.3823529411764705,0.25,0.1323529411764706,267.0,0.07455048,7.0
3180,Joshua Mahura,D,26,64,0.0,9.0,5.0,4.0,13.755208333333334,0.140625,0.140625,0.0,245.0,0.04169169,4.0
3190,Logan Stanley,D,26,63,1.0,14.0,4.0,9.0,15.583597883597884,0.2222222222222222,0.2063492063492063,0.0158730158730158,275.0,0.035485502,3.0
3196,Givani Smith,R,26,13,0.0,0.0,0.0,0.0,6.325641025641025,0.0,0.0,0.0,273.0,0.04636556,4.0
3210,Jordan Kyrou,R,26,82,36.0,70.0,20.0,14.0,17.48252032520325,0.8536585365853658,0.4146341463414634,0.4390243902439024,250.0,0.40385363,34.0
3211,Keaton Middleton,D,26,41,0.0,2.0,1.0,1.0,11.4869918699187,0.048780487804878,0.048780487804878,0.0,273.0,0.034432508,3.0
3219,Taylor Raddysh,R,26,80,7.0,27.0,8.0,12.0,12.360833333333334,0.3375,0.25,0.0875,286.0,0.1466541,13.0
3225,Noah Gregor,L,26,52,4.0,7.0,2.0,1.0,11.106089743589743,0.1346153846153846,0.0576923076923076,0.0769230769230769,208.0,0.08245146,7.0
3229,Dennis Cholowski,D,26,39,3.0,10.0,2.0,5.0,13.07051282051282,0.2564102564102564,0.1794871794871795,0.0769230769230769,240.0,0.025204292,3.0
3235,Samuel Girard,D,26,73,3.0,24.0,10.0,11.0,20.84931506849315,0.3287671232876712,0.2876712328767123,0.0410958904109589,273.0,0.053580713,5.0
3241,Pierre-Luc Dubois,L,26,82,20.0,66.0,29.0,17.0,17.299796747967477,0.8048780487804879,0.5609756097560976,0.2439024390243902,286.0,0.28702298,24.0
3246,Jake Bean,D,26,64,2.0,7.0,2.0,3.0,15.0890625,0.109375,0.078125,0.03125,220.0,0.034482006,3.0
3253,Jesper Bratt,L,26,81,21.0,88.0,36.0,31.0,18.948148148148142,1.0864197530864197,0.8271604938271605,0.2592592592592592,240.0,0.31667295,26.0
3259,Mikhail Sergachev,D,26,77,15.0,53.0,22.0,16.0,25.11688311688312,0.6883116883116883,0.4935064935064935,0.1948051948051948,240.0,0.13129139,11.0
3264,Nathan Bastian,R,27,59,4.0,10.0,4.0,2.0,10.937570621468929,0.1694915254237288,0.1016949152542373,0.0677966101694915,240.0,0.08769045,8.0
3275,Tage Thompson,C,27,76,44.0,72.0,18.0,10.0,18.756359649122807,0.9473684210526316,0.3684210526315789,0.5789473684210527,265.0,0.4588046,38.0
3278,Jacob Moverare,D,26,49,1.0,8.0,2.0,5.0,11.858843537414966,0.1632653061224489,0.1428571428571428,0.0204081632653061,249.0,0.024805084,3.0
3287,Filip Hronek,D,27,61,5.0,33.0,12.0,16.0,23.894262295081965,0.5409836065573771,0.4590163934426229,0.081967213114754,233.0,0.07552303,7.0
3297,Troy Stecher,D,30,66,3.0,7.0,3.0,1.0,13.873484848484848,0.106060606060606,0.0606060606060606,0.0454545454545454,259.0,0.026101265,3.0
3319,Brandon Duhaime,R,27,82,9.0,21.0,7.0,5.0,13.34369918699187,0.2560975609756097,0.1463414634146341,0.1097560975609756,286.0,0.112524,10.0
3322,Lucas Carlsson,D,27,13,1.0,4.0,2.0,1.0,19.362820512820512,0.3076923076923077,0.2307692307692307,0.0769230769230769,208.0,0.028066918,3.0
3327,Ross Colton,C,28,61,16.0,29.0,8.0,5.0,14.420765027322403,0.4754098360655737,0.2131147540983606,0.2622950819672131,273.0,0.20809487,18.0
3331,Joona Koppanen,L,26,11,1.0,1.0,0.0,0.0,13.383333333333333,0.0909090909090909,0.0,0.0909090909090909,242.0,0.053199988,5.0
3339,Brandon Hagel,L,26,82,35.0,90.0,34.0,21.0,20.74329268292683,1.0975609756097562,0.6707317073170732,0.4268292682926829,292.0,0.37764046,31.0
3343,Michael Pezzetta,L,26,25,0.0,0.0,0.0,0.0,5.934,0.0,0.0,0.0,243.0,0.059350263,5.0
3348,Tanner Laczynski,C,27,8,1.0,1.0,0.0,0.0,8.6,0.125,0.0,0.125,274.0,0.055191237,5.0
3354,Vincent Desharnais,D,28,51,0.0,3.0,0.0,3.0,15.918954248366012,0.0588235294117647,0.0588235294117647,0.0,208.0,0.024176793,2.0
3365,Michael Eyssimont,C,28,77,9.0,16.0,3.0,4.0,10.613852813852814,0.2077922077922078,0.0909090909090909,0.1168831168831168,245.0,0.10628138,9.0
3370,Michael Carcone,L,28,53,7.0,19.0,3.0,9.0,11.43301886792453,0.3584905660377358,0.2264150943396226,0.1320754716981132,240.0,0.14726923,13.0
3372,Justin Brazeau,R,26,76,11.0,22.0,8.0,3.0,11.86469298245614,0.2894736842105263,0.1447368421052631,0.1447368421052631,225.0,0.16183896,14.0
3384,Tanner Jeannot,L,27,67,7.0,13.0,2.0,4.0,11.016666666666667,0.1940298507462686,0.0895522388059701,0.1044776119402985,249.0,0.09717207,8.0
3390,Mathieu Olivier,R,27,82,18.0,32.0,6.0,8.0,14.459146341463416,0.3902439024390244,0.1707317073170731,0.2195121951219512,267.0,0.14557256,12.0
3396,Trevor Moore,L,29,71,18.0,40.0,9.0,13.0,16.876995305164318,0.5633802816901409,0.3098591549295774,0.2535211267605634,249.0,0.24375167,20.0
3407,Zack MacEwen,R,28,21,2.0,3.0,0.0,1.0,7.76111111111111,0.1428571428571428,0.0476190476190476,0.0952380952380952,242.0,0.05785118,5.0
3412,Justin Danforth,R,31,61,9.0,21.0,7.0,5.0,14.384426229508197,0.3442622950819672,0.1967213114754098,0.1475409836065573,267.0,0.13882317,12.0
3413,Dominik Shine,R,31,9,0.0,1.0,0.0,1.0,8.644444444444444,0.1111111111111111,0.1111111111111111,0.0,235.0,0.051771972,5.0
3418,Zachary Aston-Reese,C,30,79,6.0,17.0,6.0,5.0,13.444725738396626,0.2151898734177215,0.1392405063291139,0.0759493670886076,267.0,0.10240687,9.0
3424,Vinni Lettieri,C,29,26,3.0,5.0,2.0,0.0,13.517948717948716,0.1923076923076923,0.0769230769230769,0.1153846153846153,222.0,0.0910086,8.0
3433,Juuso Vlimki,D,26,43,2.0,5.0,2.0,1.0,16.553100775193798,0.1162790697674418,0.0697674418604651,0.0465116279069767,240.0,0.0383436,4.0
3439,Kailer Yamamoto,R,26,12,2.0,3.0,1.0,0.0,12.1125,0.25,0.0833333333333333,0.1666666666666666,240.0,0.0975105,8.0
3445,Nicolas Hague,D,26,68,5.0,12.0,2.0,5.0,16.99607843137255,0.1764705882352941,0.1029411764705882,0.0735294117647058,274.0,0.040014237,4.0
3449,Jonah Gadjovich,L,26,42,4.0,4.0,0.0,0.0,8.450396825396826,0.0952380952380952,0.0,0.0952380952380952,246.0,0.07170494,6.0
3453,Conor Timmins,D,26,68,3.0,15.0,6.0,6.0,16.92205882352941,0.2205882352941176,0.1764705882352941,0.0441176470588235,242.0,0.040746756,4.0
3459,Mario Ferraro,D,26,78,5.0,17.0,7.0,5.0,21.401495726495725,0.2179487179487179,0.1538461538461538,0.0641025641025641,208.0,0.048979007,5.0
3465,Cale Fleury,D,26,14,0.0,1.0,0.0,1.0,12.866666666666664,0.0714285714285714,0.0714285714285714,0.0,245.0,0.023457173,2.0
3471,Morgan Geekie,C,26,77,33.0,57.0,14.0,10.0,16.92034632034632,0.7402597402597403,0.3116883116883117,0.4285714285714285,222.0,0.29866228,25.0
3478,Michael Rasmussen,C,25,77,11.0,21.0,7.0,3.0,13.411471861471862,0.2727272727272727,0.1298701298701298,0.1428571428571428,235.0,0.1584247,13.0
3487,Cody Glass,C,25,65,6.0,22.0,12.0,4.0,13.655641025641026,0.3384615384615385,0.2461538461538461,0.0923076923076923,240.0,0.13319442,11.0
3492,Mikey Anderson,D,25,77,6.0,24.0,6.0,12.0,22.69025974025974,0.3116883116883117,0.2337662337662337,0.0779220779220779,249.0,0.07286784,6.0
3498,Casey Mittelstadt,C,26,81,15.0,40.0,16.0,9.0,17.063786008230455,0.4938271604938271,0.3086419753086419,0.1851851851851851,222.0,0.19528228,17.0
3503,Urho Vaakanainen,D,25,51,2.0,16.0,6.0,8.0,16.41078431372549,0.3137254901960784,0.2745098039215686,0.0392156862745098,255.0,0.049271274,5.0
3509,Nico Hischier,C,25,75,35.0,69.0,22.0,12.0,20.388,0.92,0.4533333333333333,0.4666666666666667,240.0,0.43185624,36.0
3515,Jesper Boqvist,C,26,78,12.0,23.0,6.0,5.0,13.245940170940171,0.2948717948717949,0.141025641025641,0.1538461538461538,246.0,0.11419655,10.0
3521,Jonas Rondbjerg,R,25,13,0.0,0.0,0.0,0.0,9.625641025641029,0.0,0.0,0.0,274.0,0.04754934,4.0
3529,Eeli Tolvanen,R,25,81,23.0,35.0,5.0,7.0,14.319958847736627,0.4320987654320987,0.1481481481481481,0.2839506172839506,245.0,0.20352346,17.0
3533,Klim Kostin,C,25,35,1.0,7.0,2.0,4.0,10.676666666666668,0.2,0.1714285714285714,0.0285714285714285,208.0,0.09402501,8.0
3539,Elias Pettersson,C,26,64,15.0,45.0,19.0,11.0,18.660416666666663,0.703125,0.46875,0.234375,233.0,0.33505994,28.0
3545,Gabriel Vilardi,C,25,71,27.0,61.0,18.0,16.0,18.136150234741784,0.8591549295774648,0.4788732394366197,0.380281690140845,275.0,0.37039107,31.0
3550,Owen Tippett,R,25,77,20.0,43.0,16.0,7.0,15.99177489177489,0.5584415584415584,0.2987012987012987,0.2597402597402597,232.0,0.27853587,23.0
3556,Nick Suzuki,C,25,82,30.0,89.0,33.0,26.0,20.06056910569106,1.0853658536585369,0.7195121951219512,0.3658536585365853,243.0,0.37579772,31.0
3567,Robert Thomas,C,25,70,21.0,81.0,35.0,25.0,19.95809523809524,1.1571428571428573,0.8571428571428571,0.3,250.0,0.30413815,25.0
3575,Jason Robertson,L,25,82,35.0,80.0,22.0,23.0,17.79349593495935,0.975609756097561,0.5487804878048781,0.4268292682926829,275.0,0.47491854,39.0
3580,Morgan Frost,C,25,81,14.0,37.0,10.0,13.0,15.755349794238684,0.4567901234567901,0.2839506172839506,0.1728395061728395,220.0,0.2049285,17.0
3593,Henri Jokiharju,D,25,60,3.0,10.0,3.0,4.0,17.825833333333332,0.1666666666666666,0.1166666666666666,0.05,222.0,0.03432796,3.0
3599,Miro Heiskanen,D,25,50,5.0,25.0,5.0,15.0,25.16033333333333,0.5,0.4,0.1,275.0,0.115306795,10.0
3607,Martin Necas,C,25,79,27.0,83.0,32.0,24.0,18.998523206751056,1.0506329113924051,0.7088607594936709,0.3417721518987341,273.0,0.3440931,29.0
3612,Timothy Liljegren,D,25,68,6.0,17.0,3.0,8.0,19.19607843137255,0.25,0.1617647058823529,0.088235294117647,208.0,0.060240094,5.0
3616,Dylan Samberg,D,25,60,6.0,20.0,10.0,4.0,21.1375,0.3333333333333333,0.2333333333333333,0.1,275.0,0.049415436,5.0
3624,P.O Joseph,D,25,47,0.0,3.0,2.0,1.0,15.261347517730496,0.0638297872340425,0.0638297872340425,0.0,242.0,0.034519166,3.0
3630,Josh Norris,C,25,56,21.0,35.0,9.0,5.0,18.34642857142857,0.625,0.25,0.375,265.0,0.30233625,25.0
3635,Ryan Poehling,C,25,68,12.0,31.0,11.0,8.0,13.879901960784316,0.4558823529411764,0.2794117647058823,0.1764705882352941,232.0,0.14325844,12.0
3641,Cale Makar,D,26,80,30.0,92.0,34.0,28.0,25.71625,1.15,0.775,0.375,273.0,0.3107897,26.0
3646,Ian Mitchell,D,25,15,0.0,1.0,0.0,1.0,15.6,0.0666666666666666,0.0666666666666666,0.0,222.0,0.0233541,2.0
3657,Erik Brannstrom,D,25,28,3.0,8.0,3.0,2.0,14.935714285714283,0.2857142857142857,0.1785714285714285,0.1071428571428571,233.0,0.038944792,4.0
3662,Alexandre Texier,C,25,31,6.0,11.0,4.0,1.0,12.487634408602151,0.3548387096774194,0.1612903225806451,0.1935483870967742,250.0,0.13928594,12.0
3668,Filip Chytil,C,25,56,13.0,26.0,7.0,6.0,14.967857142857143,0.4642857142857143,0.2321428571428571,0.2321428571428571,233.0,0.21691926,18.0
3670,Nick DeSimone,D,30,20,1.0,6.0,2.0,3.0,15.5825,0.3,0.25,0.05,240.0,0.03382661,3.0
3676,Alex Iafallo,L,31,82,15.0,31.0,12.0,4.0,13.283130081300811,0.3780487804878049,0.1951219512195122,0.1829268292682926,275.0,0.14971232,13.0
3682,David Kampf,C,29,59,5.0,13.0,7.0,1.0,12.392937853107345,0.2203389830508474,0.135593220338983,0.0847457627118644,267.0,0.07972815,7.0
3688,Neal Pionk,D,29,69,10.0,39.0,17.0,12.0,22.060144927536232,0.5652173913043478,0.4202898550724637,0.144927536231884,275.0,0.096222594,8.0
3702,Jan Rutta,D,34,54,3.0,9.0,2.0,4.0,17.256172839506174,0.1666666666666666,0.1111111111111111,0.0555555555555555,208.0,0.029196462,3.0
3713,Eetu Luostarinen,C,26,80,9.0,24.0,8.0,7.0,15.288333333333332,0.3,0.1875,0.1125,246.0,0.1296051,11.0
3719,Fabian Zetterlund,L,25,84,19.0,41.0,14.0,8.0,16.34186507936508,0.4880952380952381,0.2619047619047619,0.2261904761904762,242.0,0.23089647,19.0
3722,Johnathan Kovacevic,D,27,81,1.0,17.0,10.0,6.0,19.813991769547325,0.2098765432098765,0.1975308641975308,0.0123456790123456,240.0,0.04563256,4.0
3727,Jacob Bryson,D,27,48,0.0,7.0,5.0,2.0,14.392361111111112,0.1458333333333333,0.1458333333333333,0.0,265.0,0.0275867,3.0
3733,Emil Bemstrom,C,25,14,0.0,1.0,1.0,0.0,8.33095238095238,0.0714285714285714,0.0714285714285714,0.0,242.0,0.06815284,6.0
3739,Drake Batherson,R,26,82,26.0,68.0,27.0,15.0,18.14247967479675,0.8292682926829268,0.5121951219512195,0.3170731707317073,242.0,0.30573377,26.0
3745,Noah Cates,L,25,78,16.0,37.0,14.0,7.0,15.877350427350429,0.4743589743589743,0.2692307692307692,0.2051282051282051,232.0,0.19754119,17.0
3753,Olle Lycksell,R,25,19,0.0,5.0,3.0,2.0,11.89122807017544,0.2631578947368421,0.2631578947368421,0.0,232.0,0.0754239,7.0
3756,Nick Perbix,D,26,74,6.0,19.0,7.0,6.0,14.684684684684688,0.2567567567567567,0.1756756756756756,0.081081081081081,292.0,0.04882893,5.0
3759,Ben Jones,C,25,26,0.0,0.0,0.0,0.0,8.382051282051282,0.0,0.0,0.0,225.0,0.064438544,6.0
3764,Alexey Toropchenko,R,25,80,4.0,18.0,6.0,8.0,12.4925,0.225,0.175,0.05,250.0,0.111435466,10.0
3768,Morgan Barron,C,26,74,8.0,15.0,5.0,2.0,10.375225225225226,0.2027027027027027,0.0945945945945946,0.1081081081081081,275.0,0.11179752,10.0
3774,Grant Hutton,D,29,13,0.0,2.0,1.0,1.0,13.461538461538462,0.1538461538461538,0.1538461538461538,0.0,222.0,0.015081989,2.0
3781,Sean Walker,D,30,82,5.0,16.0,6.0,5.0,16.833739837398372,0.1951219512195122,0.1341463414634146,0.0609756097560975,266.0,0.06848512,6.0
3785,Mark Kastelic,C,25,61,5.0,14.0,6.0,3.0,10.73606557377049,0.2295081967213114,0.1475409836065573,0.081967213114754,222.0,0.08719817,8.0
3791,Sean Durzi,D,26,30,4.0,11.0,3.0,4.0,20.647777777777776,0.3666666666666666,0.2333333333333333,0.1333333333333333,240.0,0.084280826,7.0
3798,Parker Kelly,C,25,80,8.0,19.0,8.0,3.0,12.74375,0.2375,0.1375,0.1,273.0,0.11019317,10.0
3803,Pius Suter,C,28,81,25.0,46.0,12.0,9.0,17.344032921810697,0.5679012345679012,0.2592592592592592,0.3086419753086419,233.0,0.21300326,18.0
3813,Zach Whitecloud,D,28,74,4.0,13.0,5.0,4.0,17.51081081081081,0.1756756756756756,0.1216216216216216,0.054054054054054,274.0,0.03746949,4.0
3819,Kiefer Sherwood,L,29,78,19.0,40.0,14.0,7.0,14.889102564102563,0.5128205128205128,0.2692307692307692,0.2435897435897435,233.0,0.1732805,15.0
3825,Eric Robinson,L,29,82,14.0,32.0,14.0,4.0,12.261178861788617,0.3902439024390244,0.2195121951219512,0.1707317073170731,266.0,0.14472963,12.0
3834,Oliver Wahlstrom,R,24,43,3.0,6.0,1.0,2.0,10.22596899224806,0.1395348837209302,0.0697674418604651,0.0697674418604651,222.0,0.071226,6.0
3838,Martin Fehrvry,D,25,81,5.0,25.0,10.0,10.0,19.00473251028807,0.3086419753086419,0.2469135802469135,0.0617283950617283,286.0,0.05115938,5.0
3844,Joel Farabee,L,24,81,11.0,25.0,9.0,5.0,14.913374485596709,0.3086419753086419,0.1728395061728395,0.1358024691358024,220.0,0.20576236,17.0
3849,Philipp Kurashev,C,25,51,7.0,14.0,3.0,4.0,13.719281045751632,0.2745098039215686,0.1372549019607843,0.1372549019607843,224.0,0.14482318,12.0
3855,Quinn Hughes,D,25,68,16.0,76.0,34.0,26.0,25.729166666666664,1.1176470588235294,0.8823529411764706,0.2352941176470588,233.0,0.19881381,17.0
3861,Brady Tkachuk,L,25,72,29.0,55.0,15.0,11.0,18.2375,0.7638888888888888,0.3611111111111111,0.4027777777777778,242.0,0.4952552,41.0
3866,Ryan McLeod,C,25,79,20.0,53.0,18.0,15.0,16.826793248945147,0.6708860759493671,0.4177215189873418,0.2531645569620253,265.0,0.2180147,18.0
3871,Evan Bouchard,D,25,82,14.0,67.0,14.0,39.0,23.45833333333333,0.8170731707317073,0.6463414634146342,0.1707317073170731,259.0,0.19534603,17.0
3877,Isac Lundestrom,C,25,79,4.0,15.0,6.0,5.0,13.547257383966246,0.189873417721519,0.1392405063291139,0.050632911392405,217.0,0.09010643,8.0
3882,Mattias Samuelsson,D,24,62,4.0,14.0,6.0,4.0,19.30349462365591,0.2258064516129032,0.1612903225806451,0.064516129032258,265.0,0.0333197,3.0
3886,Joe Veleno,C,24,74,8.0,17.0,3.0,6.0,12.118243243243244,0.2297297297297297,0.1216216216216216,0.1081081081081081,224.0,0.101677895,9.0
3892,K'Andre Miller,D,24,74,7.0,27.0,11.0,9.0,21.94662162162162,0.3648648648648648,0.2702702702702703,0.0945945945945946,255.0,0.0883641,8.0
3902,Alexander Alexeyev,D,25,8,0.0,0.0,0.0,0.0,16.070833333333333,0.0,0.0,0.0,286.0,0.026959337,3.0
3903,Patrick Giles,R,24,17,1.0,1.0,0.0,0.0,9.231372549019609,0.0588235294117647,0.0,0.0588235294117647,208.0,0.054712158,5.0
3904,Michael Callahan,D,25,17,1.0,1.0,0.0,0.0,14.14313725490196,0.0588235294117647,0.0,0.0588235294117647,222.0,0.026369061,3.0
3910,Jesperi Kotkaniemi,C,24,78,12.0,33.0,10.0,11.0,14.059188034188033,0.4230769230769231,0.2692307692307692,0.1538461538461538,266.0,0.18238983,15.0
3916,Andrei Svechnikov,R,24,72,20.0,48.0,18.0,10.0,17.11365740740741,0.6666666666666666,0.3888888888888889,0.2777777777777778,266.0,0.357789,30.0
3921,Ty Emberson,D,24,76,2.0,13.0,7.0,4.0,15.113377192982457,0.1710526315789473,0.1447368421052631,0.0263157894736842,259.0,0.042779304,4.0
3924,Jack Drury,C,24,72,8.0,18.0,5.0,5.0,12.919675925925926,0.25,0.1388888888888889,0.1111111111111111,273.0,0.11379445,10.0
3931,Rasmus Dahlin,D,24,73,17.0,68.0,27.0,24.0,24.235616438356164,0.9315068493150684,0.6986301369863014,0.2328767123287671,265.0,0.22718757,19.0
