team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
DAL,2019,DAL,DAL,Team Level,4on5,69,0.09,0.11,0.13,20365.0,44.69,3.51,2.4,7.15,1.65,15.65,32.63,3.4,3.51,3.4,50.0,13.0,11.0,74.0,4.0,1.0,0.0,3.0,0.0,10.0,45.0,46.0,59.0,11.0,22.0,165.0,63.0,54.0,44.0,51.0,7.0,5.0,1.43,0.78,1.3,2.0,2.0,0.0,74.0,63.0,63.0,37.0,0.54,0.26,0.26,3.8,3.8,3.77,300.98,34.27,26.71,62.99,9.89,193.52,98.61,31.63,34.27,31.63,315.0,111.0,160.0,586.0,41.0,23.0,9.0,47.0,9.0,167.0,139.0,274.0,385.0,15.0,30.0,194.0,24.0,17.0,43.0,311.0,78.0,37.0,7.93,9.62,16.72,10.0,11.0,20.0,586.0,426.0,426.0,7.0,6.75,5.78,6.35,34.67,34.67,33.04
DAL,2019,DAL,DAL,Team Level,5on4,69,0.92,0.88,0.86,18820.0,292.06,34.82,25.58,60.89,9.84,185.43,97.45,33.37,34.82,33.37,298.0,116.0,157.0,571.0,39.0,23.0,6.0,51.0,16.0,169.0,116.0,259.0,375.0,19.0,36.0,202.0,23.0,14.0,64.0,300.0,74.0,40.0,8.48,8.56,17.78,6.0,10.0,23.0,571.0,414.0,414.0,6.0,6.56,6.7,6.8,34.59,34.59,33.43,48.86,2.99,2.08,7.33,1.54,15.98,38.08,2.98,2.99,2.98,59.0,9.0,7.0,75.0,1.0,0.0,0.0,1.0,1.0,14.0,51.0,58.0,67.0,6.0,12.0,146.0,49.0,39.0,44.0,58.0,8.0,2.0,1.47,0.95,0.57,1.0,0.0,0.0,75.0,68.0,68.0,40.0,0.49,0.0,0.0,3.49,3.49,3.47
CGY,2019,CGY,CGY,Team Level,other,70,0.5,0.51,0.49,10440.0,125.87,24.46,9.21,23.12,4.38,63.5,45.53,23.03,24.46,23.03,138.0,35.0,74.0,247.0,26.0,18.0,7.0,24.0,2.0,52.0,51.0,112.0,147.0,8.0,14.0,133.0,22.0,23.0,38.0,96.0,45.0,32.0,3.47,5.68,15.3,5.0,5.0,16.0,247.0,173.0,173.0,19.0,2.69,5.4,5.4,21.55,21.55,21.28,129.26,24.05,8.51,23.09,4.23,68.8,51.52,22.67,24.05,22.67,136.0,47.0,52.0,235.0,27.0,6.0,2.0,27.0,3.0,63.0,57.0,109.0,156.0,3.0,6.0,119.0,20.0,35.0,35.0,113.0,35.0,35.0,4.0,4.11,15.93,6.0,4.0,17.0,235.0,183.0,183.0,18.0,2.52,1.44,1.9,24.47,24.47,23.1
CGY,2019,CGY,CGY,Team Level,all,70,0.51,0.5,0.49,256117.0,2176.76,204.68,151.48,500.52,72.71,1240.27,906.58,196.64,205.17,197.11,2210.0,884.0,1000.0,4094.0,204.0,186.0,33.0,538.0,78.0,960.0,1128.0,2006.0,2890.0,239.0,519.0,2025.0,1278.0,606.0,832.0,2343.0,554.0,197.0,68.54,67.96,68.19,75.0,68.0,61.0,4091.94,3094.0,3098.31,456.0,33.28,40.73,40.69,196.05,196.57,193.28,2239.13,197.49,151.95,516.66,73.05,1269.46,930.01,190.73,198.08,191.34,2270.0,892.0,935.0,4097.0,214.0,165.0,29.0,520.0,82.0,986.0,1195.0,2056.0,2948.0,231.0,510.0,2092.0,1154.0,600.0,808.0,2447.0,527.0,188.0,71.55,61.78,64.15,87.0,57.0,70.0,4121.4,3162.0,3175.28,471.0,33.28,32.87,33.42,195.79,196.31,191.6
CGY,2019,CGY,CGY,Team Level,5on5,70,0.51,0.5,0.5,208917.0,1725.66,141.85,114.75,412.49,57.71,988.39,736.85,137.22,142.34,137.69,1737.0,730.0,815.0,3282.0,134.0,135.0,18.0,449.0,64.0,763.0,922.0,1603.0,2333.0,204.0,448.0,1577.0,1190.0,508.0,685.0,1914.0,432.0,121.0,56.29,52.74,32.82,58.0,54.0,22.0,3279.94,2467.0,2471.31,391.0,23.61,27.39,27.35,137.07,137.6,135.63,1778.69,137.93,115.12,427.0,57.99,1001.96,750.24,133.98,138.52,134.6,1800.0,708.0,747.0,3255.0,149.0,125.0,20.0,434.0,62.0,769.0,969.0,1651.0,2359.0,202.0,449.0,1616.0,1086.0,496.0,681.0,1991.0,400.0,117.0,57.54,47.04,33.34,71.0,43.0,35.0,3279.4,2508.0,2521.28,411.0,23.62,25.11,25.3,135.01,135.53,133.3
CGY,2019,CGY,CGY,Team Level,4on5,70,0.14,0.14,0.15,18660.0,51.82,5.17,3.06,7.13,1.65,17.73,37.26,5.14,5.17,5.14,58.0,14.0,14.0,86.0,4.0,0.0,0.0,7.0,0.0,15.0,46.0,54.0,68.0,10.0,20.0,141.0,40.0,56.0,40.0,52.0,14.0,6.0,1.44,1.9,1.84,1.0,1.0,2.0,86.0,72.0,72.0,38.0,0.71,0.0,0.0,5.88,5.88,5.83,285.2,30.75,25.99,60.55,9.62,184.8,95.49,29.31,30.75,29.31,282.0,128.0,127.0,537.0,30.0,33.0,7.0,55.0,17.0,150.0,125.0,252.0,380.0,15.0,30.0,194.0,18.0,15.0,52.0,298.0,82.0,30.0,8.58,9.31,12.86,9.0,5.0,16.0,537.0,410.0,410.0,8.0,6.6,6.27,6.16,31.05,31.05,29.95
CGY,2019,CGY,CGY,Team Level,5on4,70,0.87,0.87,0.86,18100.0,273.41,33.2,24.47,57.77,8.97,170.64,86.94,31.25,33.2,31.25,277.0,105.0,97.0,479.0,40.0,33.0,8.0,58.0,12.0,130.0,109.0,237.0,342.0,17.0,37.0,174.0,26.0,19.0,69.0,281.0,63.0,38.0,7.33,7.65,18.23,11.0,8.0,21.0,479.0,382.0,382.0,8.0,6.28,7.94,7.94,31.54,31.54,30.54,46.0,4.77,2.33,6.02,1.21,13.91,32.76,4.76,4.77,4.76,52.0,9.0,9.0,70.0,8.0,1.0,0.0,4.0,0.0,4.0,44.0,44.0,53.0,11.0,25.0,163.0,30.0,54.0,40.0,45.0,10.0,6.0,1.43,1.33,2.01,1.0,5.0,2.0,70.0,61.0,61.0,34.0,0.54,0.05,0.05,5.26,5.26,5.25
ARI,2019,ARI,ARI,Team Level,other,70,0.46,0.45,0.44,9119.0,91.35,19.43,6.37,16.38,3.04,49.75,33.02,18.28,19.43,18.28,99.0,29.0,46.0,174.0,19.0,3.0,0.0,19.0,1.0,42.0,44.0,80.0,109.0,6.0,12.0,91.0,22.0,20.0,22.0,82.0,20.0,26.0,3.2,2.33,13.89,4.0,0.0,15.0,174.0,128.0,128.0,11.0,1.82,0.98,0.98,20.27,20.27,19.15,120.69,23.19,9.37,21.88,4.07,63.25,42.37,21.91,23.19,21.91,120.0,46.0,46.0,212.0,18.0,16.0,1.0,20.0,9.0,50.0,53.0,102.0,148.0,6.0,15.0,93.0,35.0,28.0,19.0,101.0,32.0,33.0,3.85,3.72,15.62,5.0,1.0,12.0,212.0,166.0,166.0,9.0,2.72,3.92,3.92,21.86,21.86,21.22
ARI,2019,ARI,ARI,Team Level,all,70,0.5,0.49,0.48,255607.0,2159.27,196.58,148.28,491.54,70.04,1189.86,893.88,190.24,197.19,190.88,2218.0,775.0,920.0,3913.0,190.0,158.0,28.0,509.0,57.0,898.0,1181.0,2028.0,2803.0,211.0,438.0,1957.0,1376.0,464.0,606.0,2273.0,525.0,195.0,64.18,65.4,66.99,66.0,59.0,65.0,3932.13,2993.0,3004.69,338.0,32.34,36.22,36.22,192.5,193.31,189.64,2268.66,197.13,156.49,518.46,74.19,1286.1,950.96,190.62,197.3,190.74,2259.0,929.0,954.0,4142.0,183.0,175.0,32.0,524.0,85.0,1012.0,1209.0,2076.0,3005.0,232.0,493.0,2022.0,1623.0,444.0,693.0,2436.0,591.0,161.0,70.22,71.05,55.86,64.0,60.0,59.0,4133.53,3188.0,3185.41,357.0,34.21,34.36,34.41,196.6,196.34,192.61
ARI,2019,ARI,ARI,Team Level,5on5,70,0.5,0.48,0.48,206941.0,1738.42,140.24,114.47,411.34,56.04,956.78,725.33,136.01,140.86,136.64,1761.0,646.0,756.0,3163.0,130.0,127.0,22.0,427.0,49.0,717.0,957.0,1631.0,2277.0,188.0,392.0,1529.0,1294.0,394.0,510.0,1860.0,421.0,126.0,52.59,52.46,35.19,53.0,48.0,29.0,3182.13,2407.0,2418.69,299.0,23.66,28.96,29.21,134.49,135.3,133.41,1823.08,141.57,119.65,433.19,59.41,1034.61,773.64,137.59,141.72,137.7,1787.0,776.0,806.0,3369.0,129.0,130.0,24.0,442.0,66.0,814.0,982.0,1658.0,2434.0,207.0,440.0,1591.0,1489.0,359.0,582.0,1994.0,474.0,95.0,57.67,56.59,27.31,53.0,45.0,31.0,3360.53,2563.0,2560.4,311.0,24.62,24.68,24.92,141.2,140.94,138.87
ARI,2019,ARI,ARI,Team Level,4on5,70,0.21,0.18,0.2,18544.0,68.33,6.77,3.36,9.25,2.12,20.89,48.61,6.62,6.77,6.62,81.0,10.0,8.0,99.0,3.0,3.0,1.0,4.0,0.0,16.0,65.0,78.0,88.0,6.0,12.0,146.0,45.0,33.0,25.0,65.0,17.0,9.0,1.87,2.35,2.55,1.0,1.0,1.0,99.0,91.0,91.0,23.0,0.77,0.91,0.91,6.63,6.63,6.61,259.83,25.84,23.83,54.25,8.64,166.65,88.87,24.68,25.84,24.68,279.0,90.0,95.0,464.0,32.0,26.0,6.0,56.0,9.0,131.0,115.0,247.0,337.0,15.0,30.0,178.0,26.0,18.0,66.0,275.0,71.0,23.0,6.87,8.7,10.26,6.0,14.0,12.0,464.0,369.0,369.0,13.0,6.02,5.06,4.87,26.93,26.93,25.96
ARI,2019,ARI,ARI,Team Level,5on4,70,0.82,0.83,0.8,21003.0,261.18,30.14,24.08,54.58,8.84,162.44,86.93,29.33,30.14,29.33,277.0,90.0,110.0,477.0,38.0,25.0,5.0,59.0,7.0,123.0,115.0,239.0,329.0,11.0,22.0,191.0,15.0,17.0,49.0,266.0,67.0,34.0,6.52,8.26,15.36,8.0,10.0,20.0,477.0,367.0,367.0,5.0,6.09,5.37,5.12,31.11,31.11,30.47,65.06,6.53,3.64,9.15,2.06,21.6,46.08,6.44,6.53,6.44,73.0,17.0,7.0,97.0,4.0,3.0,1.0,6.0,1.0,17.0,59.0,69.0,86.0,4.0,8.0,160.0,73.0,39.0,26.0,66.0,14.0,10.0,1.83,2.04,2.67,0.0,0.0,4.0,97.0,90.0,90.0,24.0,0.84,0.7,0.7,6.6,6.6,6.57
PHI,2019,PHI,PHI,Team Level,other,69,0.52,0.54,0.53,9026.0,119.71,20.39,8.89,22.03,3.86,61.26,44.57,19.24,20.39,19.24,115.0,46.0,54.0,215.0,19.0,11.0,2.0,16.0,5.0,50.0,60.0,96.0,142.0,8.0,16.0,112.0,29.0,23.0,21.0,97.0,37.0,27.0,3.7,4.67,12.01,6.0,4.0,9.0,215.0,161.0,161.0,12.0,2.52,2.34,2.15,20.76,20.76,19.75,101.61,18.86,7.5,17.76,3.46,56.5,37.05,18.33,18.86,18.33,99.0,44.0,40.0,183.0,16.0,9.0,2.0,18.0,1.0,43.0,56.0,83.0,127.0,8.0,16.0,86.0,33.0,23.0,26.0,84.0,36.0,23.0,3.64,4.52,10.69,5.0,0.0,11.0,183.0,143.0,143.0,16.0,2.2,2.31,2.31,18.62,18.62,18.25
PHI,2019,PHI,PHI,Team Level,all,69,0.52,0.52,0.52,252334.0,2086.23,203.18,145.36,472.59,68.84,1145.75,852.13,196.35,203.84,197.0,2151.0,749.0,915.0,3815.0,225.0,172.0,35.0,462.0,64.0,852.0,1125.0,1926.0,2675.0,232.0,502.0,2149.0,1496.0,446.0,674.0,2089.0,615.0,196.0,60.88,75.43,66.86,70.0,89.0,66.0,3821.93,2900.0,2906.24,423.0,32.13,38.36,38.36,196.1,196.71,192.83,1953.75,189.1,134.48,445.74,64.02,1063.65,800.35,183.03,189.41,183.32,1970.0,732.0,840.0,3542.0,189.0,179.0,28.0,511.0,57.0,757.0,1009.0,1781.0,2513.0,240.0,515.0,1780.0,1524.0,429.0,716.0,1954.0,557.0,191.0,57.57,67.31,64.2,61.0,73.0,55.0,3546.01,2702.0,2702.58,473.0,29.62,38.73,38.73,179.67,179.84,176.99
PHI,2019,PHI,PHI,Team Level,5on5,69,0.51,0.51,0.51,202966.0,1610.43,140.64,106.59,382.83,53.8,884.82,666.11,136.38,141.3,137.04,1656.0,590.0,738.0,2984.0,154.0,132.0,25.0,384.0,49.0,654.0,873.0,1502.0,2092.0,195.0,425.0,1662.0,1381.0,371.0,546.0,1647.0,475.0,124.0,48.01,58.07,34.55,55.0,68.0,31.0,2990.93,2246.0,2252.24,358.0,22.05,27.49,28.12,133.79,134.39,132.62,1567.95,136.79,103.48,372.58,51.2,854.88,648.25,132.81,137.11,133.11,1578.0,592.0,694.0,2864.0,133.0,133.0,22.0,436.0,52.0,612.0,804.0,1445.0,2037.0,214.0,460.0,1391.0,1399.0,347.0,594.0,1595.0,447.0,128.0,46.87,53.64,36.28,44.0,61.0,28.0,2868.01,2170.0,2170.58,409.0,21.44,28.72,29.06,128.97,129.14,127.42
PHI,2019,PHI,PHI,Team Level,4on5,69,0.22,0.2,0.23,19437.0,70.37,7.51,3.63,9.07,2.0,21.65,48.14,7.3,7.51,7.3,79.0,13.0,9.0,101.0,7.0,3.0,1.0,5.0,1.0,10.0,66.0,72.0,85.0,7.0,14.0,166.0,62.0,38.0,43.0,61.0,21.0,10.0,1.89,2.68,2.94,1.0,2.0,4.0,101.0,92.0,92.0,43.0,0.84,0.87,0.87,7.49,7.49,7.43,220.38,25.96,20.13,47.14,7.51,132.85,70.4,24.56,25.96,24.56,218.0,86.0,95.0,399.0,36.0,29.0,3.0,50.0,4.0,85.0,100.0,182.0,268.0,7.0,14.0,150.0,30.0,14.0,54.0,223.0,52.0,29.0,5.54,6.41,14.01,9.0,12.0,15.0,399.0,304.0,304.0,8.0,5.21,5.46,5.46,25.72,25.72,25.0
PHI,2019,PHI,PHI,Team Level,5on4,69,0.82,0.84,0.83,20905.0,285.72,34.64,26.25,58.67,9.17,178.02,93.31,33.43,34.64,33.43,301.0,100.0,114.0,515.0,45.0,26.0,7.0,57.0,9.0,138.0,126.0,256.0,356.0,22.0,47.0,209.0,24.0,14.0,64.0,284.0,82.0,35.0,7.28,10.01,17.35,8.0,15.0,22.0,515.0,401.0,401.0,10.0,6.72,7.66,7.22,34.08,34.08,33.02,63.81,7.48,3.36,8.26,1.85,19.4,44.64,7.33,7.48,7.33,75.0,10.0,11.0,96.0,4.0,8.0,1.0,7.0,0.0,17.0,49.0,71.0,81.0,11.0,25.0,153.0,62.0,45.0,42.0,52.0,22.0,11.0,1.52,2.73,3.23,3.0,0.0,1.0,96.0,85.0,85.0,40.0,0.78,2.24,1.9,6.36,6.36,6.32
ANA,2019,ANA,ANA,Team Level,other,71,0.5,0.45,0.46,11173.0,106.37,21.58,7.63,19.06,3.84,60.39,39.62,20.18,21.58,20.18,99.0,55.0,42.0,196.0,16.0,8.0,2.0,18.0,7.0,46.0,59.0,83.0,138.0,9.0,18.0,104.0,25.0,16.0,20.0,98.0,27.0,29.0,3.74,3.39,14.45,4.0,5.0,7.0,196.0,154.0,154.0,5.0,2.18,2.5,2.5,21.12,21.12,20.06,129.04,21.93,9.26,23.5,4.31,72.37,47.81,21.47,21.93,21.47,139.0,43.0,53.0,235.0,26.0,7.0,1.0,23.0,9.0,58.0,59.0,113.0,156.0,4.0,8.0,115.0,32.0,27.0,23.0,108.0,49.0,25.0,4.1,5.99,11.84,8.0,5.0,13.0,235.0,182.0,182.0,7.0,2.67,1.77,1.77,22.65,22.65,22.27
ANA,2019,ANA,ANA,Team Level,all,71,0.47,0.49,0.49,256861.0,2105.13,178.16,141.97,494.0,71.01,1203.49,885.62,172.23,178.33,172.36,2083.0,895.0,897.0,3875.0,181.0,145.0,29.0,477.0,74.0,895.0,1206.0,1902.0,2797.0,264.0,603.0,1971.0,1575.0,445.0,721.0,2333.0,488.0,157.0,63.98,58.42,55.76,70.0,56.0,55.0,3857.16,2978.0,2969.19,384.0,30.89,29.57,29.59,179.2,179.1,175.52,2229.24,197.24,152.88,523.66,75.95,1272.99,931.54,190.99,198.04,191.8,2253.0,905.0,932.0,4090.0,222.0,172.0,32.0,513.0,66.0,1006.0,1179.0,2031.0,2936.0,236.0,557.0,1920.0,1436.0,461.0,792.0,2443.0,543.0,172.0,70.68,66.82,59.74,81.0,77.0,64.0,4117.05,3158.0,3170.3,417.0,33.44,34.92,35.0,195.42,196.28,192.41
ANA,2019,ANA,ANA,Team Level,5on5,71,0.47,0.48,0.48,208595.0,1693.33,123.32,109.63,414.08,57.12,969.64,717.27,119.79,123.49,119.92,1660.0,732.0,723.0,3115.0,130.0,112.0,18.0,400.0,59.0,723.0,968.0,1530.0,2262.0,237.0,549.0,1512.0,1465.0,377.0,615.0,1916.0,384.0,92.0,51.97,45.69,25.66,60.0,46.0,24.0,3097.16,2392.0,2383.19,344.0,22.45,21.3,21.32,124.38,124.29,122.51,1795.52,137.45,118.36,438.79,61.4,1025.88,765.19,133.29,138.25,134.1,1788.0,760.0,770.0,3318.0,149.0,143.0,24.0,426.0,44.0,823.0,963.0,1639.0,2399.0,211.0,505.0,1489.0,1323.0,399.0,666.0,2032.0,416.0,100.0,59.18,50.99,27.27,59.0,61.0,29.0,3345.05,2548.0,2560.3,368.0,24.27,27.11,27.19,134.47,135.33,133.18
ANA,2019,ANA,ANA,Team Level,4on5,71,0.18,0.18,0.2,18806.0,65.65,7.2,3.3,9.34,1.91,20.81,46.44,7.11,7.2,7.11,72.0,17.0,11.0,100.0,10.0,4.0,3.0,7.0,0.0,7.0,61.0,62.0,79.0,9.0,18.0,165.0,65.0,41.0,38.0,62.0,17.0,10.0,1.75,2.29,3.15,1.0,1.0,8.0,100.0,89.0,89.0,32.0,0.75,1.1,1.1,6.85,6.85,6.8,259.02,33.14,22.68,54.74,8.73,159.23,85.48,31.61,33.14,31.61,271.0,93.0,98.0,462.0,42.0,21.0,7.0,59.0,13.0,113.0,116.0,229.0,322.0,9.0,18.0,198.0,24.0,11.0,68.0,257.0,67.0,40.0,6.16,8.28,18.71,12.0,10.0,20.0,462.0,364.0,364.0,10.0,5.89,5.76,5.76,33.27,33.27,32.01
ANA,2019,ANA,ANA,Team Level,5on4,71,0.85,0.86,0.84,18287.0,239.77,26.06,21.42,51.51,8.13,152.64,82.3,25.14,26.06,25.14,252.0,91.0,121.0,464.0,25.0,21.0,6.0,52.0,8.0,119.0,118.0,227.0,318.0,9.0,18.0,190.0,20.0,11.0,48.0,257.0,60.0,26.0,6.51,7.05,12.5,5.0,4.0,16.0,464.0,343.0,343.0,3.0,5.5,4.66,4.66,26.84,26.84,26.15,45.66,4.71,2.6,6.61,1.5,15.52,33.07,4.61,4.71,4.61,55.0,9.0,11.0,75.0,5.0,1.0,0.0,5.0,0.0,12.0,41.0,50.0,59.0,12.0,26.0,118.0,57.0,24.0,35.0,46.0,11.0,7.0,1.23,1.57,1.91,2.0,1.0,2.0,75.0,64.0,64.0,32.0,0.6,0.27,0.27,5.03,5.03,4.95
EDM,2019,EDM,EDM,Team Level,other,71,0.49,0.42,0.44,10057.0,98.23,24.99,6.61,15.85,3.13,47.93,36.55,24.39,24.99,24.39,107.0,29.0,27.0,163.0,24.0,4.0,2.0,9.0,2.0,44.0,53.0,83.0,112.0,5.0,8.0,82.0,27.0,21.0,27.0,73.0,26.0,37.0,2.7,3.14,19.15,3.0,3.0,18.0,163.0,136.0,136.0,14.0,1.92,1.05,2.03,24.82,24.82,24.18,123.07,26.16,9.23,21.69,4.23,71.72,39.17,24.02,26.16,24.02,121.0,54.0,53.0,228.0,21.0,12.0,3.0,16.0,3.0,62.0,61.0,100.0,154.0,7.0,12.0,82.0,18.0,28.0,26.0,103.0,41.0,31.0,4.19,5.29,16.69,3.0,4.0,14.0,228.0,175.0,175.0,13.0,2.72,2.77,3.1,25.58,25.58,24.4
EDM,2019,EDM,EDM,Team Level,all,71,0.5,0.47,0.48,258235.0,2040.47,204.05,139.85,455.14,66.14,1132.86,844.24,196.99,205.72,198.59,2091.0,755.0,903.0,3749.0,223.0,142.0,33.0,454.0,80.0,924.0,1023.0,1868.0,2623.0,221.0,483.0,1916.0,1583.0,584.0,847.0,2103.0,528.0,215.0,60.82,63.95,79.28,64.0,78.0,81.0,3782.19,2846.0,2869.68,504.0,30.68,31.52,32.5,201.97,203.31,199.27,2216.93,202.31,148.78,516.21,74.22,1246.15,905.54,193.73,202.51,193.9,2257.0,839.0,1057.0,4153.0,214.0,184.0,27.0,515.0,74.0,1015.0,1094.0,2043.0,2882.0,219.0,474.0,1999.0,1627.0,561.0,801.0,2364.0,539.0,193.0,67.64,66.16,68.51,76.0,67.0,71.0,4146.28,3096.0,3090.41,475.0,32.72,35.93,36.33,198.5,198.65,194.09
EDM,2019,EDM,EDM,Team Level,5on5,71,0.49,0.48,0.48,211888.0,1637.84,134.04,108.1,382.93,53.5,914.87,694.74,130.7,135.71,132.29,1671.0,620.0,737.0,3028.0,144.0,115.0,24.0,398.0,69.0,731.0,834.0,1527.0,2147.0,197.0,432.0,1516.0,1481.0,495.0,720.0,1754.0,426.0,111.0,50.88,51.67,31.49,52.0,63.0,29.0,3061.19,2291.0,2314.68,446.0,22.24,22.95,23.13,132.95,134.3,132.77,1751.45,140.49,111.57,423.84,58.61,969.48,731.02,135.3,140.69,135.46,1780.0,655.0,846.0,3281.0,156.0,147.0,22.0,422.0,59.0,774.0,877.0,1624.0,2279.0,193.0,421.0,1575.0,1530.0,454.0,668.0,1891.0,418.0,126.0,54.0,51.45,35.04,63.0,57.0,36.0,3274.28,2435.0,2429.41,407.0,22.94,28.27,28.37,135.07,135.22,132.78
EDM,2019,EDM,EDM,Team Level,4on5,71,0.08,0.11,0.12,18833.0,42.02,2.63,1.81,6.15,1.29,14.09,33.02,2.62,2.63,2.62,51.0,8.0,8.0,67.0,3.0,1.0,0.0,5.0,0.0,9.0,41.0,48.0,56.0,7.0,17.0,138.0,58.0,48.0,39.0,51.0,6.0,2.0,1.39,0.8,0.43,1.0,1.0,1.0,67.0,59.0,59.0,36.0,0.42,0.05,0.05,3.0,3.0,2.99,294.27,30.82,25.59,64.29,9.93,189.46,99.89,29.58,30.82,29.58,298.0,122.0,142.0,562.0,29.0,24.0,2.0,69.0,12.0,170.0,116.0,269.0,391.0,12.0,27.0,201.0,21.0,29.0,54.0,321.0,69.0,30.0,7.96,7.98,14.89,5.0,5.0,19.0,562.0,420.0,420.0,5.0,6.5,4.86,4.86,32.47,32.47,31.52
EDM,2019,EDM,EDM,Team Level,5on4,71,0.9,0.86,0.85,17457.0,262.39,42.39,23.32,50.2,8.22,155.97,79.91,39.27,42.39,39.27,262.0,98.0,131.0,491.0,52.0,22.0,7.0,42.0,9.0,140.0,95.0,210.0,308.0,12.0,26.0,180.0,17.0,20.0,61.0,225.0,70.0,65.0,5.85,8.33,28.21,8.0,11.0,33.0,491.0,360.0,360.0,8.0,6.1,7.47,7.29,41.2,41.2,39.32,48.13,4.83,2.39,6.39,1.45,15.5,35.44,4.82,4.83,4.82,58.0,8.0,16.0,82.0,8.0,1.0,0.0,8.0,0.0,9.0,40.0,50.0,58.0,7.0,14.0,141.0,58.0,50.0,53.0,49.0,11.0,6.0,1.5,1.44,1.89,5.0,1.0,2.0,82.0,66.0,66.0,50.0,0.55,0.03,0.0,5.39,5.39,5.38
VAN,2019,VAN,VAN,Team Level,other,69,0.49,0.52,0.53,11923.0,127.39,23.87,9.36,22.39,4.27,74.01,45.1,22.76,23.87,22.76,135.0,44.0,54.0,233.0,25.0,10.0,3.0,31.0,5.0,58.0,50.0,110.0,154.0,3.0,6.0,117.0,26.0,19.0,20.0,103.0,45.0,31.0,3.75,5.22,14.9,3.0,5.0,17.0,233.0,179.0,179.0,11.0,2.71,3.3,3.3,23.28,23.28,22.62,112.17,24.64,7.74,19.32,3.59,57.42,39.69,22.87,24.64,22.87,125.0,33.0,59.0,217.0,25.0,9.0,4.0,25.0,3.0,43.0,53.0,100.0,133.0,8.0,16.0,95.0,24.0,24.0,23.0,86.0,42.0,30.0,3.59,4.69,16.36,1.0,9.0,15.0,217.0,158.0,158.0,12.0,2.21,3.21,3.33,23.14,23.14,22.73
VAN,2019,VAN,VAN,Team Level,all,69,0.49,0.49,0.49,251353.0,2102.21,197.42,143.8,476.41,69.87,1202.06,870.5,189.64,197.72,189.9,2135.0,826.0,950.0,3911.0,223.0,165.0,34.0,494.0,78.0,871.0,1130.0,1912.0,2738.0,242.0,527.0,2147.0,1351.0,471.0,569.0,2237.0,522.0,202.0,62.79,63.2,71.44,72.0,75.0,76.0,3918.71,2961.0,2963.04,357.0,31.91,39.2,39.28,189.98,190.1,186.08,2170.26,204.65,151.58,487.8,71.47,1215.07,887.01,197.25,205.44,198.0,2268.0,758.0,1083.0,4109.0,211.0,172.0,33.0,548.0,88.0,885.0,1122.0,2057.0,2815.0,259.0,559.0,1827.0,1324.0,418.0,558.0,2253.0,575.0,198.0,66.77,69.48,68.39,68.0,73.0,70.0,4107.78,3026.0,3033.38,333.0,33.46,36.87,36.8,200.73,201.65,198.07
